Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
72,0.72,15162.0,210.58333333333334,0.10285714285714286,374,0.010694999999982358,2.8596256684444806e-05,700,8.562302699999988,0.012231860999999983,700,42,False,700
75,0.75,18101.0,241.34666666666666,0.10714285714285714,302,0.009395699999991791,3.111158940394633e-05,700,9.515838600000016,0.013594055142857166,700,43,False,700
73,0.73,13983.0,191.54794520547946,0.10428571428571429,400,0.010557400000006822,2.6393500000017057e-05,700,9.371224799999919,0.013387463999999884,700,44,False,700
72,0.72,17783.0,246.98611111111111,0.10285714285714286,303,0.008518400000038895,2.811353135326368e-05,700,9.211080200000033,0.013158686000000048,700,45,False,700
72,0.72,12939.0,179.70833333333334,0.10285714285714286,428,0.011151300000030062,2.6054439252406686e-05,700,9.226803200000049,0.013181147428571498,700,46,False,700
70,0.7,15043.0,214.9,0.1,360,0.010015300000013383,2.7820277777814952e-05,700,9.19301680000006,0.013132881142857227,700,47,False,700
72,0.72,15091.0,209.59722222222223,0.10285714285714286,362,0.010123399999990568,2.7965193370139688e-05,700,10.715286499999706,0.015307552142856723,700,48,False,700
72,0.72,17285.0,240.06944444444446,0.10285714285714286,316,0.008746799999997279,2.7679746835434428e-05,700,10.212011899999851,0.014588588428571216,700,49,False,700
71,0.71,16042.0,225.94366197183098,0.10142857142857142,340,0.009533899999937034,2.8040882352755984e-05,700,10.104536600000074,0.014435052285714392,700,50,False,700
73,0.73,14698.0,201.34246575342465,0.10428571428571429,407,0.010886199999831092,2.6747420147005142e-05,700,10.134239899999613,0.01447748557142802,700,51,False,700
72,0.72,15282.0,212.25,0.10285714285714286,367,0.009950299999943013,2.7112534059790228e-05,700,10.264123999999967,0.014663034285714239,700,52,False,700
71,0.71,17543.0,247.08450704225353,0.10142857142857142,307,0.009225700000058623,3.0051140065337533e-05,700,10.219721399999983,0.014599601999999975,700,53,False,700
72,0.72,15681.0,217.79166666666666,0.10285714285714286,413,0.01139059999991332,2.7580145278240484e-05,700,10.127252899999803,0.01446750414285686,700,54,False,700
70,0.7,14519.0,207.4142857142857,0.1,392,0.010942799999668296,2.7915306121602794e-05,700,10.114767900000004,0.014449668428571434,700,55,False,700
