Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,20863.0,208.63,0.22573363431151242,159,0.0033897000000016053,2.13188679245384e-05,296,0.45286760000000004,0.0015299581081081083,443,42,True,443
100,1.0,21178.0,211.78,0.22779043280182232,148,0.0032838000000019463,2.2187837837850987e-05,315,0.4726270000000006,0.0015004031746031765,439,43,True,439
85,0.85,14611.0,171.89411764705883,0.085,89,0.0028818999999997708,3.238089887640192e-05,705,34.23241119999995,0.04855661163120561,1000,44,False,1000
100,1.0,21598.0,215.98,0.22522522522522523,149,0.0030371000000144477,2.038322147660703e-05,309,0.46398460000006025,0.001501568284789839,444,45,True,444
100,1.0,19381.0,193.81,0.2506265664160401,144,0.0031065999999810856,2.157361111097976e-05,287,0.4238036000000278,0.0014766675958189123,399,46,True,399
100,1.0,23138.0,231.38,0.20920502092050208,191,0.003472099999960676,1.8178534031207728e-05,331,0.46999420000000214,0.001419922054380671,478,47,True,478
100,1.0,20498.0,204.98,0.23148148148148148,145,0.003022100000002581,2.0842068965535043e-05,306,0.47424159999999915,0.0015498091503267947,432,48,True,432
100,1.0,21243.0,212.43,0.2109704641350211,182,0.0033661999999878844,1.8495604395537827e-05,322,0.451145100000069,0.001401071739130649,474,49,True,474
100,1.0,20066.0,200.66,0.20876826722338204,207,0.003112000000001558,1.50338164251283e-05,320,0.3846244000000354,0.0012019512500001106,479,50,True,479
100,1.0,20126.0,201.26,0.22573363431151242,179,0.003547200000006967,1.9816759776575233e-05,300,0.384723800000053,0.0012824126666668434,443,51,True,443
100,1.0,21324.0,213.24,0.2288329519450801,136,0.0030701999999820373,2.257499999986792e-05,307,0.44702860000007405,0.0014561192182412836,437,52,True,437
100,1.0,21119.0,211.19,0.2032520325203252,231,0.003992999999972824,1.728571428559664e-05,324,0.48643290000001826,0.0015013361111111674,492,53,True,492
100,1.0,20896.0,208.96,0.22935779816513763,161,0.00294390000003375,1.828509316791149e-05,288,0.44822850000002745,0.0015563489583334286,436,54,True,436
100,1.0,19679.0,196.79,0.21929824561403508,188,0.0031118999999861785,1.6552659574394566e-05,301,0.548225299999956,0.0018213465116277607,456,55,True,456
100,1.0,22195.0,221.95,0.22123893805309736,160,0.003306900000062285,2.066812500038928e-05,301,0.4352829000000469,0.001446122591362282,452,56,True,452
100,1.0,23156.0,231.56,0.21551724137931033,157,0.003228400000018894,2.056305732496111e-05,301,0.485842800000043,0.0016140956810632657,464,57,True,464
100,1.0,21095.0,210.95,0.22624434389140272,166,0.003550399999966203,2.138795180702532e-05,312,0.4513058000000356,0.0014464929487180628,442,58,True,442
100,1.0,22330.0,223.3,0.1937984496124031,227,0.0036793000000514553,1.620837004427954e-05,346,0.524023500000041,0.0015145187861272864,516,59,True,516
100,1.0,24692.0,246.92,0.1949317738791423,177,0.003772699999984752,2.1314689265450576e-05,366,0.5424378999999462,0.0014820707650271753,513,60,True,513
100,1.0,21251.0,212.51,0.21929824561403508,191,0.0036940999999615087,1.9340837696133554e-05,309,0.43385470000003323,0.0014040605177994604,456,61,True,456
100,1.0,19021.0,190.21,0.23980815347721823,154,0.0031490000000147234,2.0448051948147554e-05,294,0.3561936000000614,0.001211542857143066,417,62,True,417
100,1.0,21938.0,219.38,0.19646365422396855,220,0.0038862999999622616,1.7664999999828463e-05,347,0.48643119999995577,0.0014018190201727833,509,63,True,509
100,1.0,22484.0,224.84,0.19569471624266144,185,0.00355680000006231,1.9225945946282757e-05,363,0.5702145000000272,0.0015708388429752813,511,64,True,511
100,1.0,22590.0,225.9,0.1949317738791423,235,0.004242800000035629,1.8054468085257997e-05,332,0.4943944000000826,0.0014891397590363934,513,65,True,513
100,1.0,21953.0,219.53,0.22935779816513763,146,0.003357900000011682,2.2999315068573165e-05,320,0.4898941999999522,0.0015309193749998506,436,66,True,436
100,1.0,21025.0,210.25,0.21505376344086022,168,0.0033432999999689628,1.990059523791049e-05,317,0.4799031000000795,0.0015138899053630268,465,67,True,465
100,1.0,19814.0,198.14,0.23094688221709006,156,0.0029385999999718138,1.8837179486998807e-05,300,0.4320532000000128,0.001440177333333376,433,68,True,433
89,0.89,17433.0,195.87640449438203,0.089,687,0.010701999999987777,1.55778748180317e-05,432,1.1144208000000262,0.0025796777777778385,1000,69,False,1000
100,1.0,21945.0,219.45,0.1949317738791423,189,0.003310199999901897,1.7514285713766653e-05,340,0.513457299999942,0.0015101685294115943,513,70,True,513
100,1.0,20936.0,209.36,0.2331002331002331,142,0.0031586999999433374,2.2244366196784067e-05,314,0.5112236000000365,0.0016281006369427914,429,71,True,429
100,1.0,21441.0,214.41,0.22321428571428573,143,0.0034287999999307317,2.3977622377137983e-05,320,0.48192280000003507,0.0015060087500001096,448,72,True,448
100,1.0,19875.0,198.75,0.22075055187637968,171,0.0033982000000278845,1.9872514620046107e-05,309,0.4859922999999853,0.0015727906148866838,453,73,True,453
100,1.0,18694.0,186.94,0.24330900243309003,146,0.003022599999972897,2.070273972584176e-05,279,0.401199999999875,0.0014379928315407706,411,74,True,411
100,1.0,19723.0,197.23,0.2336448598130841,171,0.003903600000015217,2.2828070175527585e-05,302,0.5121404999999513,0.001695829470198514,428,75,True,428
100,1.0,20787.0,207.87,0.23529411764705882,161,0.0031652999999991493,1.9660248447199684e-05,296,0.4433554000000157,0.0014978222972973504,425,76,True,425
100,1.0,20566.0,205.66,0.2364066193853428,150,0.0035111999999699606,2.3407999999799738e-05,307,0.4312382000000028,0.001404684690553755,423,77,True,423
100,1.0,20445.0,204.45,0.2331002331002331,157,0.0033149999999722013,2.1114649681351602e-05,294,0.44920030000005085,0.0015278921768709212,429,78,True,429
100,1.0,20843.0,208.43,0.21978021978021978,150,0.003344999999967513,2.229999999978342e-05,309,0.5145064999999889,0.00166506957928799,455,79,True,455
100,1.0,20721.0,207.21,0.2331002331002331,148,0.003171500000021865,2.1429054054201793e-05,311,0.47914679999993837,0.0015406649517682907,429,80,True,429
100,1.0,20513.0,205.13,0.23255813953488372,166,0.003658200000010936,2.203734939765624e-05,303,0.4859084000000067,0.0016036580858086028,430,81,True,430
100,1.0,18614.0,186.14,0.24691358024691357,167,0.0030833999999799744,1.84634730537723e-05,272,0.3805238000000415,0.001398984558823682,405,82,True,405
100,1.0,21790.0,217.9,0.2,210,0.0038451000000350177,1.831000000016675e-05,327,0.4526960000000031,0.001384391437308878,500,83,True,500
100,1.0,19929.0,199.29,0.2188183807439825,194,0.003167300000043838,1.6326288660019782e-05,302,0.4329447000000144,0.0014335917218543522,457,84,True,457
100,1.0,19967.0,199.67,0.23094688221709006,191,0.0037108000000074526,1.9428272251347918e-05,280,0.5944671000000383,0.0021230967857144224,433,85,True,433
100,1.0,19411.0,194.11,0.2364066193853428,144,0.0030332999999558297,2.1064583333026594e-05,306,0.41508580000002837,0.0013564895424837528,423,86,True,423
100,1.0,22034.0,220.34,0.22172949002217296,133,0.002981500000004189,2.2417293233114205e-05,324,0.48548900000011486,0.0014984228395065274,451,87,True,451
100,1.0,19438.0,194.38,0.22123893805309736,201,0.003410200000004693,1.6966169154252203e-05,288,0.4470277999999013,0.0015521798611107683,452,88,True,452
100,1.0,21087.0,210.87,0.21551724137931033,166,0.0034980999998452944,2.1072891565333097e-05,328,0.4675458000000674,0.0014254445121953275,464,89,True,464
100,1.0,19699.0,196.99,0.21505376344086022,199,0.0035540000000509053,1.7859296482667867e-05,308,0.42891379999996104,0.0013925772727271463,465,90,True,465
100,1.0,20673.0,206.73,0.21052631578947367,213,0.004082400000015696,1.916619718317228e-05,315,0.42830579999998974,0.00135970095238092,475,91,True,475
100,1.0,19856.0,198.56,0.23696682464454977,140,0.003235000000046284,2.3107142857473458e-05,313,0.4091253999999793,0.0013071099041532886,422,92,True,422
100,1.0,20966.0,209.66,0.20833333333333334,175,0.0032314999999840666,1.8465714285623237e-05,321,0.5475098999999943,0.0017056383177569917,480,93,True,480
100,1.0,19863.0,198.63,0.23809523809523808,152,0.003154699999981858,2.075460526303854e-05,296,0.4685201999999151,0.0015828385135132268,420,94,True,420
100,1.0,22199.0,221.99,0.22573363431151242,143,0.003145300000042539,2.199510489540237e-05,308,0.48402059999980906,0.0015714954545448347,443,95,True,443
100,1.0,22493.0,224.93,0.21321961620469082,148,0.003274700000091002,2.212635135196623e-05,328,0.5540926999998987,0.0016893070121948132,469,96,True,469
100,1.0,23935.0,239.35,0.19569471624266144,214,0.0038760999999283285,1.8112616822094993e-05,333,0.6506536000000693,0.001953914714714923,511,97,True,511
100,1.0,21500.0,215.0,0.21231422505307856,174,0.003327500000011696,1.9123563218458023e-05,328,0.5561109999999161,0.0016954603658534027,471,98,True,471
100,1.0,21283.0,212.83,0.21321961620469082,184,0.0034811000001440107,1.8919021739913102e-05,332,0.5720504000002222,0.0017230433734946452,469,99,True,469
89,0.89,16628.0,186.8314606741573,0.089,716,0.01083789999995588,1.5136731843513798e-05,420,1.0474711000003083,0.0024939788095245437,1000,100,False,1000
100,1.0,21141.0,211.41,0.228310502283105,139,0.0033836000001201683,2.4342446044029987e-05,315,0.5817284999999686,0.0018467571428570431,438,101,True,438
100,1.0,21970.0,219.7,0.1976284584980237,203,0.003946900000002529,1.9442857142869602e-05,339,0.602972499999936,0.001778679941002761,506,102,True,506
72,0.72,15126.0,210.08333333333334,0.072,669,0.013969999999886795,2.0881913303268752e-05,442,1.2976463000001388,0.0029358513574663774,1000,103,False,1000
100,1.0,23499.0,234.99,0.2032520325203252,170,0.003671600000004105,2.1597647058847675e-05,346,0.5098098000001414,0.0014734387283241081,492,104,True,492
100,1.0,20610.0,206.1,0.22935779816513763,160,0.003425300000102993,2.140812500064371e-05,302,0.4400942999999842,0.0014572658940396827,436,105,True,436
100,1.0,20361.0,203.61,0.2304147465437788,168,0.003508899999886239,2.0886309523132374e-05,311,0.5225081999999333,0.001680090675240943,434,106,True,434
100,1.0,22349.0,223.49,0.20242914979757085,174,0.003642600000077323,2.0934482759065074e-05,364,0.5187127000000942,0.001425034890110149,494,107,True,494
100,1.0,19612.0,196.12,0.24509803921568626,146,0.003811699999957341,2.6107534246283157e-05,284,0.4449985000001391,0.0015668961267610532,408,108,True,408
100,1.0,21872.0,218.72,0.19011406844106463,217,0.011556900000087467,5.325760368703902e-05,348,0.5394532999999768,0.0015501531609194736,526,109,True,526
100,1.0,21467.0,214.67,0.2109704641350211,197,0.004265700000019024,2.1653299492482352e-05,314,0.4808005000000435,0.001531211783439629,474,110,True,474
100,1.0,21792.0,217.92,0.21645021645021645,173,0.004305000000044856,2.48843930638431e-05,332,0.523455099999893,0.0015766719879514851,462,111,True,462
100,1.0,20852.0,208.52,0.2053388090349076,220,0.004328500000042368,1.9675000000192582e-05,324,0.48766439999997147,0.001505137037036949,487,112,True,487
100,1.0,21319.0,213.19,0.19607843137254902,240,0.004302800000061779,1.792833333359075e-05,318,0.5207002999999872,0.001637422327043985,510,113,True,510
100,1.0,19853.0,198.53,0.26109660574412535,122,0.003161099999971384,2.591065573747036e-05,279,0.4524774999999863,0.0016217831541218148,383,114,True,383
100,1.0,23019.0,230.19,0.19047619047619047,225,0.004205300000108991,1.869022222270663e-05,344,0.5711506999999756,0.0016603218023255105,525,115,True,525
100,1.0,19776.0,197.76,0.2304147465437788,159,0.00330539999994528,2.0788679244938868e-05,286,0.42115680000013356,0.0014725762237766907,434,116,True,434
100,1.0,22416.0,224.16,0.2331002331002331,132,0.003470500000034349,2.6291666666926886e-05,312,0.5923299000001379,0.0018984932692312111,429,117,True,429
100,1.0,19972.0,199.72,0.22172949002217296,193,0.004105400000142367,2.127150259141123e-05,308,0.47698990000016295,0.0015486685064940355,451,118,True,451
100,1.0,20473.0,204.73,0.21367521367521367,216,0.004240900000155534,1.9633796297016363e-05,309,0.49039309999997727,0.0015870326860840688,468,119,True,468
100,1.0,20308.0,203.08,0.23529411764705882,140,0.003366599999992559,2.4047142857089705e-05,300,0.4488799999998321,0.0014962666666661069,425,120,True,425
100,1.0,19916.0,199.16,0.21321961620469082,207,0.004369399999831103,2.1108212559570546e-05,295,0.4624028999998018,0.0015674674576264466,469,121,True,469
