Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,26521.0,265.21,0.16806722689075632,1745,230,0.008792200000020678,3.822695652182903e-05,595,8.328143599999997,0.013996879999999995,595,42,True,595
100,1.0,26348.0,263.48,0.16583747927031509,1577,145,0.008417800000000142,5.8053793103449256e-05,603,9.650873000000008,0.016004764510779448,603,43,True,603
100,1.0,20778.0,207.78,0.25380710659898476,1056,45,0.006842200000015453,0.00015204888888923227,394,7.4553266999999686,0.018922148984771493,394,44,True,394
100,1.0,29845.0,298.45,0.1510574018126888,2013,122,0.008355999999999142,6.849180327868149e-05,662,12.099090799999853,0.018276572205437845,662,45,True,662
100,1.0,15184.0,151.84,0.21231422505307856,1236,152,0.007631599999982086,5.020789473672425e-05,471,6.731252800000071,0.014291407218683803,471,46,True,471
100,1.0,23244.0,232.44,0.19723865877712032,1570,77,0.007299599999981865,9.479999999976448e-05,507,7.055266099999983,0.01391571222879681,507,47,True,507
99,0.99,20482.0,206.88888888888889,0.14142857142857143,1849,226,0.00879329999998646,3.8908407079586105e-05,700,9.736299500000172,0.013908999285714532,700,48,False,700
100,1.0,18162.0,181.62,0.2288329519450801,1139,117,0.0077023999999568105,6.58324786321095e-05,437,6.942884800000044,0.01588760823798637,437,49,True,437
100,1.0,20435.0,204.35,0.2145922746781116,968,137,0.00770809999991684,5.626350364902803e-05,466,8.801646400000024,0.018887653218884172,466,50,True,466
100,1.0,29690.0,296.9,0.16393442622950818,1745,163,0.008666899999965949,5.317116564396288e-05,610,10.075158700000046,0.016516653606557453,610,51,True,610
100,1.0,19299.0,192.99,0.22779043280182232,1325,66,0.0064136000000161175,9.717575757600179e-05,439,7.240067199999885,0.016492180410022518,439,52,True,439
100,1.0,17086.0,170.86,0.27100271002710025,642,134,0.0067665999999775295,5.049701492520544e-05,369,6.082100600000103,0.016482657452574805,369,53,True,369
100,1.0,22456.0,224.56,0.21978021978021978,1237,104,0.007657799999975623,7.363269230745792e-05,455,7.492300100000065,0.01646659362637377,455,54,True,455
100,1.0,15217.0,152.17,0.2183406113537118,865,164,0.00692519999992669,4.222682926784567e-05,458,7.9663381000000015,0.01739375131004367,458,55,True,458
100,1.0,16116.0,161.16,0.2127659574468085,1209,172,0.007821400000310064,4.547325581575618e-05,470,8.898083200000158,0.018932091914893954,470,56,True,470
94,0.94,22944.0,244.08510638297872,0.13428571428571429,1911,87,0.007776399999897876,8.938390804480318e-05,700,9.749011499999938,0.013927159285714197,700,57,False,700
100,1.0,14876.0,148.76,0.26595744680851063,603,77,0.006262299999860943,8.132857142676549e-05,376,5.215700900000002,0.013871544946808515,376,58,True,376
100,1.0,20477.0,204.77,0.17793594306049823,1280,224,0.009066500000017186,4.047544642864815e-05,562,7.926621400000158,0.014104308540925549,562,59,True,562
100,1.0,17628.0,176.28,0.23923444976076555,652,163,0.008085599999986925,4.960490797537991e-05,418,6.034740899999662,0.014437179186602062,418,60,True,418
100,1.0,17112.0,171.12,0.25316455696202533,783,77,0.0066575999999543,8.646233766174416e-05,395,5.853378099999958,0.014818678734177108,395,61,True,395
100,1.0,18061.0,180.61,0.22727272727272727,1258,126,0.006867400000089674,5.4503174603886304e-05,440,7.467057099999806,0.016970584318181377,440,62,True,440
100,1.0,14377.0,143.77,0.29069767441860467,617,81,0.006221299999907615,7.680617283836562e-05,344,4.949680099999853,0.014388604941860037,344,63,True,344
100,1.0,23528.0,235.28,0.19305019305019305,1391,70,0.00771989999995526,0.00011028428571364657,518,7.251020300000164,0.013998108687259004,518,64,True,518
100,1.0,17613.0,176.13,0.16722408026755853,1312,232,0.007916100000102233,3.412112069009583e-05,598,8.390231599999993,0.014030487625418048,598,65,True,598
100,1.0,20154.0,201.54,0.2597402597402597,770,83,0.007112599999857139,8.569397590189324e-05,385,5.399819999999437,0.01402550649350503,385,66,True,385
100,1.0,21608.0,216.08,0.20449897750511248,1178,212,0.008371899999957577,3.9490094339422535e-05,489,6.808112799999918,0.013922521063394516,489,67,True,489
100,1.0,14952.0,149.52,0.2949852507374631,700,66,0.00578679999998144,8.767878787850667e-05,339,4.742676500000158,0.013990196165192207,339,68,True,339
