Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,18327.0,183.27,0.26246719160104987,191,81,0.005764200000000663,7.116296296297116e-05,229,0.5426159999999984,0.0023695021834061066,381,42,True,381
100,1.0,18764.0,187.64,0.20491803278688525,192,171,0.007045899999981842,4.120409356714527e-05,340,14.961982399999979,0.044005830588235234,488,43,True,488
100,1.0,17919.0,179.19,0.2364066193853428,177,123,0.006349199999942101,5.161951219465123e-05,301,118.42012710000016,0.39342234916943575,423,44,True,423
100,1.0,17004.0,170.04,0.27932960893854747,160,89,0.006078500000171516,6.829775281091591e-05,235,18.873113399999852,0.0803111208510632,358,45,True,358
100,1.0,13351.0,133.51,0.3125,129,78,0.005405599999818378,6.930256410023562e-05,227,19.907894099999822,0.08769997400880979,320,46,True,320
100,1.0,16468.0,164.68,0.26595744680851063,204,84,0.006165299999935314,7.339642857065851e-05,267,34.35704330000004,0.12867806479400765,376,47,True,376
100,1.0,19108.0,191.08,0.2012072434607646,192,164,0.0069959000000778815,4.265792682974318e-05,330,0.7349199999999598,0.0022270303030301813,497,48,True,497
100,1.0,15169.0,151.69,0.273972602739726,151,97,0.006036600000101089,6.22329896917638e-05,237,40.772548099999966,0.1720360679324893,365,49,True,365
100,1.0,17717.0,177.17,0.1834862385321101,311,231,0.007112999999748126,3.079220779111743e-05,369,91.58479979999942,0.24819728943089273,545,50,True,545
100,1.0,16659.0,166.59,0.2777777777777778,161,46,0.005010599999877741,0.00010892608695386393,251,20.202996599999608,0.08049002629481916,360,51,True,360
100,1.0,16480.0,164.8,0.24691358024691357,150,140,0.005995400000642803,4.282428571887717e-05,272,0.48933290000024954,0.0017990180147067997,405,52,True,405
100,1.0,12910.0,129.1,0.35587188612099646,49,54,0.004601899999613579,8.522037036321442e-05,208,0.3275284999999144,0.0015746562499995885,281,53,True,281
100,1.0,19007.0,190.07,0.2518891687657431,170,115,0.006197099999724287,5.3887826084559015e-05,278,27.154644400000166,0.09767857697841786,397,54,True,397
100,1.0,13009.0,130.09,0.31545741324921134,110,124,0.005189199999961147,4.1848387096460866e-05,189,0.40601510000027474,0.002148228042329496,317,55,True,317
100,1.0,15086.0,150.86,0.27624309392265195,114,120,0.005722699999921588,4.768916666601323e-05,236,26.24816259999926,0.11122102796609856,362,56,True,362
100,1.0,18277.0,182.77,0.15360983102918588,404,315,0.008101499999497719,2.5719047617453077e-05,458,267.0863145999999,0.5831578921397378,651,57,True,651
100,1.0,16637.0,166.37,0.23201856148491878,193,148,0.006196500000442029,4.186824324622993e-05,267,0.5305249999997841,0.0019869850187257832,431,58,True,431
100,1.0,15983.0,159.83,0.24630541871921183,137,128,0.0058839999995825565,4.596874999673872e-05,241,2.0233636999993223,0.008395699999997189,406,59,True,406
100,1.0,14981.0,149.81,0.26455026455026454,122,136,0.005807599999457125,4.270294117247886e-05,225,0.5217417000001205,0.0023188520000005357,378,60,True,378
100,1.0,17474.0,174.74,0.23255813953488372,146,122,0.006533600000352635,5.355409836354619e-05,316,0.6986827000007452,0.0022110212025340035,430,61,True,430
100,1.0,19280.0,192.8,0.2518891687657431,248,151,0.006249300000604308,4.138609271923383e-05,237,0.6379000999995696,0.0026915616033737115,397,62,True,397
100,1.0,13558.0,135.58,0.3246753246753247,83,70,0.00534150000032696,7.630714286181371e-05,187,0.3899697999994487,0.0020853999999970517,308,63,True,308
100,1.0,21252.0,212.52,0.2032520325203252,309,157,0.0066171000000849745,4.214713375850302e-05,314,46.92397629999982,0.1494394149681523,492,64,True,492
100,1.0,16401.0,164.01,0.19120458891013384,276,265,0.007066899999927045,2.666754716953602e-05,316,83.11330400000008,0.26301678481012686,523,65,True,523
100,1.0,15995.0,159.95,0.2840909090909091,165,101,0.00575739999999314,5.700396039597168e-05,211,19.708803200000034,0.09340665023696698,352,66,True,352
100,1.0,18067.0,180.67,0.22624434389140272,218,196,0.006679099999814753,3.407704081538139e-05,327,0.5825856999995267,0.0017816076452584913,442,67,True,442
100,1.0,13240.0,132.4,0.2958579881656805,87,135,0.005316099999163271,3.9378518512320524e-05,188,0.3829656999986355,0.0020370515957374227,338,68,True,338
100,1.0,13051.0,130.51,0.25252525252525254,215,144,0.0058667000001833,4.0740972223495144e-05,253,23.643795099999465,0.09345373557312042,396,69,True,396
100,1.0,15209.0,152.09,0.25,114,143,0.006103200000211473,4.267972028119911e-05,241,0.49611200000140343,0.0020585560166033337,400,70,True,400
100,1.0,15580.0,155.8,0.2617801047120419,163,95,0.0057072000006428425,6.0075789480450974e-05,238,0.5730270999999902,0.0024076768907562614,382,71,True,382
100,1.0,13886.0,138.86,0.23980815347721823,116,189,0.006297100000324463,3.331798941970615e-05,210,0.404819700000985,0.0019277128571475476,417,72,True,417
100,1.0,17951.0,179.51,0.25,216,116,0.005973800001015661,5.1498275870824666e-05,273,0.654557099998442,0.002397645054939348,400,73,True,400
100,1.0,13237.0,132.37,0.28328611898017,123,129,0.00629679999963173,4.881240309792039e-05,224,11.9395781999998,0.053301688392856254,353,74,True,353
100,1.0,14071.0,140.71,0.30303030303030304,80,86,0.005625299999906019,6.541046511518627e-05,195,0.4540457999986529,0.0023284399999930917,330,75,True,330
100,1.0,18868.0,188.68,0.24390243902439024,190,49,0.005845199999839679,0.00011928979591509548,273,0.8568482999988873,0.003138638461534386,410,76,True,410
100,1.0,14380.0,143.8,0.28653295128939826,116,135,0.005169800000430769,3.8294814818005694e-05,212,4.390053900000339,0.020707801415095938,349,77,True,349
100,1.0,16606.0,166.06,0.29673590504451036,159,88,0.005647099999464444,6.417159090300505e-05,228,10.124204499999678,0.044404405701752976,337,78,True,337
100,1.0,18506.0,185.06,0.21929824561403508,251,158,0.00665209999885974,4.2101898726960374e-05,294,70.49446469999907,0.23977709081632337,456,79,True,456
100,1.0,16018.0,160.18,0.21367521367521367,169,208,0.006548000000634602,3.14807692338202e-05,268,0.507716699998582,0.0018944652985021719,468,80,True,468
100,1.0,15339.0,153.39,0.22573363431151242,168,160,0.0060111999997616294,3.7569999998510185e-05,291,5.153989100000558,0.017711302749142812,443,81,True,443
100,1.0,16949.0,169.49,0.23696682464454977,155,124,0.005988600000023325,4.829516129051069e-05,249,0.49523630000066987,0.001988900803215542,422,82,True,422
100,1.0,23986.0,239.86,0.18832391713747645,266,179,0.0071022000003040375,3.967709497376557e-05,354,14.220333000000892,0.04017043220339235,531,83,True,531
100,1.0,12877.0,128.77,0.3367003367003367,69,85,0.005343100000573031,6.286000000674155e-05,184,0.3498434999986557,0.0019013233695579115,297,84,True,297
100,1.0,16520.0,165.2,0.29239766081871343,87,82,0.005881400000816939,7.17243902538651e-05,221,0.4884977999996636,0.002210397285066351,342,85,True,342
100,1.0,14478.0,144.78,0.2557544757033248,159,103,0.005781800000363546,5.613398058605384e-05,243,13.491108999999483,0.055518967078187174,391,86,True,391
100,1.0,13092.0,130.92,0.26737967914438504,93,166,0.00578959999950257,3.487710843073838e-05,244,0.4623021000012386,0.0018946807377099944,374,87,True,374
100,1.0,15578.0,155.78,0.2631578947368421,150,134,0.005862900000124682,4.375298507555733e-05,268,0.481061899999645,0.0017950070895509141,380,88,True,380
100,1.0,16165.0,161.65,0.26595744680851063,286,69,0.005527000000142834,8.010144927743238e-05,285,52.41173120000133,0.18390081122807483,376,89,True,376
100,1.0,17733.0,177.33,0.2066115702479339,199,164,0.006131499999582957,3.7387195119408274e-05,327,34.315891199996486,0.10494156330274154,484,90,True,484
100,1.0,16149.0,161.49,0.25380710659898476,252,89,0.006000499999572639,6.742134830980494e-05,261,44.05584430000113,0.16879633831418056,394,91,True,394
100,1.0,16216.0,162.16,0.24630541871921183,241,94,0.006130600000687991,6.521914894348927e-05,286,29.3505925999998,0.10262444965034895,406,92,True,406
100,1.0,12834.0,128.34,0.3257328990228013,45,118,0.0055447999995976716,4.6989830505065015e-05,175,0.32020570000076987,0.0018297468571472563,307,93,True,307
100,1.0,13142.0,131.42,0.2958579881656805,126,115,0.00526429999854372,4.577652172646713e-05,212,11.801493400000254,0.05566742169811441,338,94,True,338
100,1.0,19427.0,194.27,0.21691973969631237,161,123,0.00698789999910332,5.681219511466113e-05,297,0.800513599999249,0.002695331986529458,461,95,True,461
100,1.0,16118.0,161.18,0.28653295128939826,194,99,0.005472599998483929,5.5278787863474034e-05,265,29.073657599999706,0.10971191547169701,349,96,True,349
