Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,16570.0,165.7,0.27472527472527475,43,127,0.006115400000000326,4.815275590551438e-05,255,0.7128609000000008,0.002795532941176474,364,42,True,364
100,1.0,18279.0,182.79,0.23148148148148148,167,158,0.006676499999999752,4.225632911392248e-05,294,5.517126500000008,0.01876573639455785,432,43,True,432
100,1.0,19807.0,198.07,0.2188183807439825,260,149,0.00710890000000397,4.77107382550602e-05,315,3.1264184999999856,0.00992513809523805,457,44,True,457
100,1.0,17767.0,177.67,0.2518891687657431,62,82,0.006469400000000292,7.889512195122307e-05,296,1.3178690999999976,0.004452260472972965,397,45,True,397
100,1.0,12651.0,126.51,0.31347962382445144,44,85,0.005629399999998341,6.622823529409813e-05,222,0.6497102000000101,0.002926622522522568,319,46,True,319
100,1.0,15666.0,156.66,0.20491803278688525,437,177,0.0069213000000072356,3.910338983054935e-05,354,10.608265400000015,0.02996685141242942,488,47,True,488
100,1.0,15479.0,154.79,0.29239766081871343,61,74,0.005528099999985159,7.47040540538535e-05,260,0.5001710000000159,0.0019237346153846767,342,48,True,342
100,1.0,15107.0,151.07,0.28901734104046245,32,126,0.006232600000007693,4.9465079365140424e-05,243,0.34307950000004084,0.001411849794238851,346,49,True,346
100,1.0,15476.0,154.76,0.25125628140703515,70,127,0.006174699999991873,4.8619685039306087e-05,278,0.9502651999999543,0.0034182201438847275,398,50,True,398
100,1.0,15036.0,150.36,0.28735632183908044,107,105,0.005298000000006908,5.045714285720865e-05,240,2.98144569999997,0.012422690416666542,348,51,True,348
100,1.0,15718.0,157.18,0.3076923076923077,53,58,0.005156600000034928,8.890689655232634e-05,234,2.0057517000000757,0.008571588461538784,325,52,True,325
100,1.0,12784.0,127.84,0.29069767441860467,43,106,0.004953999999983694,4.673584905644994e-05,249,2.2051672999999923,0.008856093574297157,344,53,True,344
100,1.0,16599.0,165.99,0.31746031746031744,46,70,0.0059032000000058815,8.433142857151259e-05,238,2.1494248999999996,0.009031197058823527,315,54,True,315
100,1.0,11984.0,119.84,0.3367003367003367,44,118,0.005475999999966064,4.640677966072935e-05,208,0.3908906999999644,0.0018792822115382903,297,55,True,297
100,1.0,13534.0,135.34,0.31446540880503143,24,104,0.006196900000034589,5.9585576923409503e-05,236,0.4718635999999563,0.00199942203389812,318,56,True,318
100,1.0,20208.0,202.08,0.19083969465648856,260,206,0.007298399999918104,3.5429126213194676e-05,364,13.123706200000122,0.036054137912088245,524,57,True,524
100,1.0,15208.0,152.08,0.23529411764705882,123,183,0.007034299999993721,3.8438797814173335e-05,298,0.9317594999999699,0.003126709731543523,425,58,True,425
100,1.0,15978.0,159.78,0.2403846153846154,60,178,0.006927499999953568,3.8918539325581843e-05,273,0.5702777000000054,0.002088929304029324,416,59,True,416
