Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,19978.0,199.78,0.2145922746781116,181,0.0030771000000027193,1.7000552486202868e-05,339,0.5585243999999998,0.001647564601769911,466,42,True,466
100,1.0,21611.0,216.11,0.17857142857142858,252,0.003490000000000215,1.3849206349207202e-05,385,0.6672735999999961,0.0017331781818181718,560,43,True,560
100,1.0,20651.0,206.51,0.21321961620469082,180,0.003072400000009967,1.7068888888944262e-05,335,0.5183354000000069,0.0015472698507462892,469,44,True,469
100,1.0,19429.0,194.29,0.2375296912114014,154,0.003115799999995339,2.0232467532437267e-05,299,0.5263933999999892,0.001760513043478225,421,45,True,421
100,1.0,20230.0,202.3,0.2564102564102564,109,0.0030695000000013906,2.8160550458728354e-05,296,0.5691746000000037,0.0019228871621621748,390,46,True,390
100,1.0,21035.0,210.35,0.22675736961451248,162,0.003005499999997774,1.8552469135788727e-05,325,0.5190127999999987,0.0015969624615384576,441,47,True,441
100,1.0,20421.0,204.21,0.211864406779661,181,0.0029884000000022226,1.651049723758134e-05,331,0.5542650000000089,0.0016745166163142262,472,48,True,472
100,1.0,20290.0,202.9,0.23529411764705882,147,0.0034433000000033687,2.342380952383244e-05,311,0.5336000999999904,0.0017157559485530237,425,49,True,425
100,1.0,21744.0,217.44,0.2145922746781116,159,0.0032641000000133147,2.0528930817693804e-05,343,0.6046148000000011,0.0017627253644314901,466,50,True,466
100,1.0,22566.0,225.66,0.21321961620469082,160,0.0031699999999776907,1.9812499999860565e-05,353,0.5316032000000224,0.0015059580736544542,469,51,True,469
100,1.0,21553.0,215.53,0.2178649237472767,155,0.0031497999999992032,2.0321290322575504e-05,345,0.5919170999999928,0.0017157017391304138,459,52,True,459
100,1.0,20869.0,208.69,0.2386634844868735,133,0.0029685000000050366,2.231954887221832e-05,332,0.503471500000007,0.001516480421686768,419,53,True,419
100,1.0,19175.0,191.75,0.22522522522522523,177,0.0029293999999921994,1.6550282485831634e-05,318,0.5622189999999847,0.0017679842767295117,444,54,True,444
100,1.0,22040.0,220.4,0.2242152466367713,141,0.0033016999999961882,2.3416312056710554e-05,328,0.5449067000000145,0.0016613009146341905,446,55,True,446
