Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,13353.0,133.53,0.3412969283276451,100,118,0.006027600000001243,5.108135593221393e-05,293,4.242431999999993,0.014479290102389054,293,42,True,293
100,1.0,12748.0,127.48,0.34965034965034963,179,83,0.00556859999999304,6.709156626497638e-05,286,3.8885717000000284,0.013596404545454644,286,43,True,286
100,1.0,12747.0,127.47,0.3448275862068966,103,74,0.005957599999995011,8.050810810804069e-05,290,4.334089699999996,0.01494513689655171,290,44,True,290
100,1.0,11266.0,112.66,0.3389830508474576,170,131,0.00613500000001288,4.683206106880061e-05,295,4.812577299999992,0.016313821355932175,295,45,True,295
100,1.0,16506.0,165.06,0.27624309392265195,460,63,0.005783600000004441,9.180317460324509e-05,362,6.150566000000023,0.01699051381215476,362,46,True,362
100,1.0,12205.0,122.05,0.373134328358209,97,66,0.005962599999996598,9.03424242423727e-05,268,4.667829200000011,0.017417273134328396,268,47,True,268
100,1.0,12130.0,121.3,0.37174721189591076,68,48,0.005240199999995809,0.00010917083333324602,269,4.339806999999922,0.01613311152416328,269,48,True,269
100,1.0,12489.0,124.89,0.3448275862068966,121,115,0.006283900000035203,5.4642608695958285e-05,290,4.459963000000009,0.01537918275862072,290,49,True,290
100,1.0,12298.0,122.98,0.4048582995951417,92,57,0.0055213999999992325,9.68666666666532e-05,247,3.815984099999895,0.015449328340080545,247,50,True,247
100,1.0,13166.0,131.66,0.32786885245901637,120,66,0.005990999999959001,9.077272727210608e-05,305,4.722868800000008,0.015484815737704943,305,51,True,305
100,1.0,11691.0,116.91,0.3460207612456747,88,91,0.005777200000011362,6.348571428583914e-05,289,4.4908226999999385,0.015539178892733351,289,52,True,289
100,1.0,11758.0,117.58,0.3472222222222222,129,123,0.005880599999969149,4.780975609731016e-05,288,4.465114700000008,0.015503870486111139,288,53,True,288
100,1.0,12659.0,126.59,0.373134328358209,75,64,0.005757899999998983,8.996718749998411e-05,268,4.168933199999984,0.015555720895522327,268,54,True,268
100,1.0,11154.0,111.54,0.3460207612456747,155,111,0.005345500000032644,4.8157657657951745e-05,289,4.744561699999835,0.016417168512110156,289,55,True,289
100,1.0,12183.0,121.83,0.37037037037037035,59,82,0.0062627999999733674,7.637560975577277e-05,270,4.543610499999971,0.01682818703703693,270,56,True,270
100,1.0,14569.0,145.69,0.2785515320334262,196,180,0.007137200000016719,3.9651111111203995e-05,359,6.026822999999979,0.016787807799442837,359,57,True,359
100,1.0,11901.0,119.01,0.3215434083601286,149,130,0.006425799999817627,4.9429230767827906e-05,311,5.236644400000202,0.016838084887460456,311,58,True,311
100,1.0,14070.0,140.7,0.24630541871921183,417,180,0.007048100000005775,3.915611111114319e-05,406,6.760904999999951,0.01665247536945801,406,59,True,406
100,1.0,14352.0,143.52,0.3436426116838488,58,72,0.006511600000010276,9.043888888903161e-05,291,4.8581009999999765,0.016694505154639095,291,60,True,291
100,1.0,13180.0,131.8,0.33222591362126247,116,85,0.006411200000044914,7.542588235346958e-05,301,5.007586200000063,0.016636499003322466,301,61,True,301
100,1.0,13142.0,131.42,0.33444816053511706,115,112,0.006723000000008028,6.002678571435739e-05,299,4.678184799999784,0.015646103010032723,299,62,True,299
100,1.0,11549.0,115.49,0.37037037037037035,90,98,0.005603400000012471,5.717755102053541e-05,270,4.183306100000095,0.01549372629629665,270,63,True,270
100,1.0,13202.0,132.02,0.3215434083601286,121,78,0.006061900000005949,7.771666666674293e-05,311,5.024847999999849,0.016157067524115273,311,64,True,311
100,1.0,12580.0,125.8,0.30303030303030304,86,120,0.006511299999957032,5.426083333297527e-05,330,5.5921659000000545,0.01694595727272744,330,65,True,330
100,1.0,11576.0,115.76,0.4098360655737705,56,77,0.005914000000004194,7.680519480524926e-05,244,4.013522299999963,0.01644886188524575,244,66,True,244
100,1.0,12329.0,123.29,0.3076923076923077,184,172,0.0070572000001334345,4.103023255891532e-05,325,5.047359600000021,0.015530337230769296,325,67,True,325
100,1.0,11231.0,112.31,0.3937007874015748,105,74,0.005715299999877743,7.723378378213167e-05,254,3.9226852000002452,0.015443642519686005,254,68,True,254
100,1.0,11162.0,111.62,0.36231884057971014,83,81,0.005620100000015782,6.938395061747879e-05,276,4.260902799999798,0.015438053623187674,276,69,True,276
100,1.0,12494.0,124.94,0.30303030303030304,160,115,0.006748900000104641,5.868608695743166e-05,330,5.190639599999656,0.015729210909089866,330,70,True,330
100,1.0,13130.0,131.3,0.2857142857142857,148,118,0.006579799999997249,5.576101694912923e-05,350,5.393895200000145,0.015411129142857556,350,71,True,350
100,1.0,12634.0,126.34,0.3401360544217687,152,82,0.0059401999999124655,7.244146341356666e-05,294,4.547497400000111,0.015467678231292895,294,72,True,294
100,1.0,13358.0,133.58,0.3184713375796178,151,93,0.006176100000033102,6.640967741971077e-05,314,4.842309100000023,0.015421366560509627,314,73,True,314
100,1.0,10165.0,101.65,0.36231884057971014,178,104,0.005138299999856599,4.940673076785192e-05,276,4.431066499999702,0.01605458876811486,276,74,True,276
100,1.0,12037.0,120.37,0.34843205574912894,189,114,0.006094199999893135,5.34578947359047e-05,287,4.597330100000107,0.01601857177700386,287,75,True,287
100,1.0,12915.0,129.15,0.32362459546925565,103,103,0.006474000000196156,6.285436893394327e-05,309,4.799866600000087,0.015533548867314196,309,76,True,309
100,1.0,13199.0,131.99,0.36231884057971014,68,69,0.005741699999873617,8.321304347642923e-05,276,4.289990299999971,0.015543443115941923,276,77,True,276
100,1.0,12857.0,128.57,0.35587188612099646,191,85,0.005710599999986243,6.718352941160286e-05,281,4.3637269999994714,0.015529277580069294,281,78,True,281
100,1.0,12238.0,122.38,0.3194888178913738,111,148,0.006670699999972385,4.507229729711071e-05,313,4.816730599999801,0.01538891565495144,313,79,True,313
100,1.0,13462.0,134.62,0.2557544757033248,271,155,0.00678430000004937,4.3769677419673356e-05,391,6.030898800000244,0.015424293606138732,391,80,True,391
100,1.0,12506.0,125.06,0.32362459546925565,90,133,0.006636300000138817,4.989699248224675e-05,309,4.774306400000114,0.015450829773463152,309,81,True,309
100,1.0,11310.0,113.1,0.3663003663003663,62,104,0.00538419999998041,5.1771153845965484e-05,273,4.209913200000358,0.015420927472528783,273,82,True,273
100,1.0,15449.0,154.49,0.30120481927710846,238,106,0.0060218000000134,5.680943396239056e-05,332,5.115175299999748,0.015407154518071531,332,83,True,332
100,1.0,11496.0,114.96,0.4098360655737705,104,76,0.005756200000007539,7.573947368430971e-05,244,4.15799559999985,0.017040965573769877,244,84,True,244
100,1.0,12202.0,122.02,0.3436426116838488,103,73,0.006022399999977779,8.24986301366819e-05,291,4.12251349999994,0.014166713058419036,291,85,True,291
100,1.0,12614.0,126.14,0.29239766081871343,167,127,0.006642999999712629,5.230708661191046e-05,342,4.811771999999763,0.014069508771929133,342,86,True,342
100,1.0,11063.0,110.63,0.32786885245901637,116,152,0.006149600000100008,4.0457894737500055e-05,305,4.334277400000076,0.014210745573770741,305,87,True,305
100,1.0,10713.0,107.13,0.352112676056338,123,107,0.005589799999881961,5.224112149422394e-05,284,4.029342600000092,0.014187826056338353,284,88,True,284
100,1.0,13288.0,132.88,0.3058103975535168,166,119,0.006938599999898543,5.83075630243575e-05,327,4.60406569999958,0.014079711620793824,327,89,True,327
100,1.0,15610.0,156.1,0.28328611898017,191,116,0.006545200000147133,5.6424137932302875e-05,353,4.963935400000139,0.01406213994334317,353,90,True,353
100,1.0,12640.0,126.4,0.32786885245901637,294,90,0.006110300000045754,6.789222222273061e-05,305,4.2987798000000055,0.014094360000000018,305,91,True,305
100,1.0,12096.0,120.96,0.32786885245901637,91,133,0.006138499999877922,4.6154135337427983e-05,305,4.277503899999601,0.014024602950818366,305,92,True,305
100,1.0,12234.0,122.34,0.33444816053511706,178,113,0.006074299999909272,5.3754867255834266e-05,299,4.18066349999981,0.013982152173912406,299,93,True,299
