Tasks Completed,Task Success Rate,Total Task Time,Avg Task Time,Throughput,Total AGV Collisions,Scheduler Calls,Scheduler Total Time,Scheduler Avg Time,Planner Calls,Planner Total Time,Planner Avg Time,Sim Steps,seed,finished,sim_steps
100,1.0,13154.0,131.54,0.33444816053511706,64,131,0.005635100000003224,4.301603053437575e-05,219,0.38899980000000034,0.0017762547945205495,299,42,True,299
100,1.0,10079.0,100.79,0.3831417624521073,6,130,0.005005199999998489,3.8501538461526834e-05,209,0.2855774999999938,0.0013663995215310708,261,43,True,261
100,1.0,11301.0,113.01,0.4098360655737705,3,65,0.004920400000004044,7.569846153852375e-05,191,0.2741663999999999,0.0014354261780104708,244,44,True,244
100,1.0,11180.0,111.8,0.35842293906810035,8,136,0.006345499999999671,4.66580882352917e-05,220,0.2821842999999937,0.0012826559090908806,279,45,True,279
100,1.0,9958.0,99.58,0.39215686274509803,22,104,0.005223900000001169,5.0229807692318934e-05,184,0.2482219999999975,0.0013490326086956386,255,46,True,255
100,1.0,11266.0,112.66,0.3831417624521073,9,81,0.005534000000000372,6.832098765432558e-05,201,0.29606810000000605,0.0014729756218905773,261,47,True,261
100,1.0,12036.0,120.36,0.3225806451612903,22,135,0.0050699000000049566,3.755481481485153e-05,222,0.3473036999999879,0.0015644310810810265,310,48,True,310
100,1.0,10071.0,100.71,0.45662100456621,6,61,0.004277399999996767,7.012131147535683e-05,164,0.22990270000000557,0.001401845731707351,219,49,True,219
100,1.0,11784.0,117.84,0.3412969283276451,24,119,0.004918699999992171,4.133361344531236e-05,201,0.32721359999999944,0.0016279283582089524,293,50,True,293
100,1.0,10441.0,104.41,0.4291845493562232,166,44,0.004067499999997004,9.244318181811373e-05,179,0.32689240000000463,0.0018262145251396907,233,51,True,233
100,1.0,11479.0,114.79,0.3546099290780142,10,128,0.005296300000005694,4.137734375004448e-05,218,0.3610814999999956,0.0016563371559632826,282,52,True,282
100,1.0,10170.0,101.7,0.5,3,48,0.004027599999998799,8.390833333330831e-05,158,0.2642110000000031,0.0016722215189873613,200,53,True,200
100,1.0,12097.0,120.97,0.4032258064516129,20,57,0.005202300000000548,9.126842105264119e-05,192,0.2710032999999932,0.0014114755208332979,248,54,True,248
100,1.0,11206.0,112.06,0.3460207612456747,29,113,0.005061300000000379,4.479026548672902e-05,203,0.3349931000000055,0.001650212315270963,289,55,True,289
100,1.0,10258.0,102.58,0.40160642570281124,3,105,0.0048581999999939285,4.62685714285136e-05,176,0.235110500000002,0.001335855113636375,249,56,True,249
